Vehicle_Type,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Fraud_indicator,Month,Week
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",65,1,6,23
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",92,1,6,23
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",53,1,6,23
SUV,B-102,Regular,Large,180,140,"13.059816123454882, 77.77068662374292",79,0,6,24
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",61,1,6,24
Car,A-101,Regular,Small,120,0,"13.059816123454882, 77.77068662374292",89,0,6,24
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",78,1,6,24
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",67,1,6,24
Sedan,A-101,Regular,Medium,160,140,"13.059816123454882, 77.77068662374292",95,0,6,24
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",55,1,6,25
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",80,1,6,25
Car,A-101,Express,Small,120,90,"13.059816123454882, 77.77068662374292",62,0,6,25
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",47,1,1,52
Van,B-102,Regular,Medium,140,100,"13.059816123454882, 77.77068662374292",73,0,1,1
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",68,1,1,1
SUV,B-102,Regular,Large,180,100,"13.059816123454882, 77.77068662374292",91,0,1,1
Bus ,C-103,Express,Large,350,120,"13.059816123454882, 77.77068662374292",52,0,1,1
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",82,1,1,1
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",84,1,1,1
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",69,1,1,2
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",94,1,1,2
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",49,1,1,2
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",76,1,1,2
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",63,1,1,2
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",74,1,1,2
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",96,1,1,3
Sedan,A-101,Express,Medium,160,100,"13.059816123454882, 77.77068662374292",61,0,1,3
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",85,1,1,3
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",52,1,1,3
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",79,1,1,3
Truck,C-103,Regular,Large,350,90,"13.059816123454882, 77.77068662374292",90,0,1,3
Van,B-102,Express,Medium,140,120,"13.059816123454882, 77.77068662374292",48,0,1,4
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",77,1,1,4
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",60,1,1,4
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",83,1,1,4
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",71,1,1,4
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",46,1,1,4
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",81,1,1,5
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",64,1,1,5
SUV,B-102,Regular,Large,180,90,"13.059816123454882, 77.77068662374292",93,0,2,5
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",57,1,2,5
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",86,1,2,5
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",82,1,2,5
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",63,1,2,6
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",90,1,2,6
SUV,B-102,Express,Large,180,160,"13.059816123454882, 77.77068662374292",48,0,2,6
Bus ,C-103,Regular,Large,350,100,"13.059816123454882, 77.77068662374292",76,0,2,6
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",58,1,2,6
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",67,1,2,6
Van,B-102,Regular,Medium,140,90,"13.059816123454882, 77.77068662374292",94,0,2,7
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",71,1,2,7
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",89,1,2,7
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",52,1,2,7
Car,A-101,Regular,Small,120,0,"13.059816123454882, 77.77068662374292",79,0,2,7
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",95,1,2,7
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",44,1,2,8
Sedan,A-101,Regular,Medium,160,120,"13.059816123454882, 77.77068662374292",78,0,2,8
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",61,1,2,8
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",85,1,2,8
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",49,1,2,8
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",69,1,2,8
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",92,1,2,9
Sedan,A-101,Express,Medium,160,100,"13.059816123454882, 77.77068662374292",57,0,2,9
SUV,B-102,Regular,Large,180,90,"13.059816123454882, 77.77068662374292",83,0,3,9
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",68,1,3,9
Car,A-101,Regular,Small,120,100,"13.059816123454882, 77.77068662374292",96,0,3,9
Truck,C-103,Regular,Large,350,120,"13.059816123454882, 77.77068662374292",81,0,3,9
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",60,1,3,10
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",88,1,3,10
SUV,B-102,Express,Large,180,100,"13.059816123454882, 77.77068662374292",53,0,3,10
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",77,1,3,10
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",64,1,3,10
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",50,1,3,10
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",75,1,3,11
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",59,1,3,11
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",84,1,3,11
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",66,1,3,11
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",93,1,3,11
Truck,C-103,Regular,Large,350,90,"13.059816123454882, 77.77068662374292",80,0,3,11
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",62,1,3,12
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",86,1,3,12
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",51,1,3,12
Bus ,C-103,Regular,Large,350,90,"13.059816123454882, 77.77068662374292",73,0,3,12
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",56,1,3,12
Truck,C-103,Express,Large,350,60,"13.059816123454882, 77.77068662374292",70,0,3,12
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",97,1,3,13
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",47,1,3,13
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",84,1,3,13
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",65,1,3,13
Car,A-101,Regular,Small,120,100,"13.059816123454882, 77.77068662374292",92,0,3,13
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",79,1,4,13
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",61,1,4,14
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",89,1,4,14
SUV,B-102,Express,Large,180,120,"13.059816123454882, 77.77068662374292",44,0,4,14
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",78,1,4,14
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",67,1,4,14
Truck,C-103,Express,Large,350,100,"13.059816123454882, 77.77068662374292",55,0,4,14
Van,B-102,Regular,Medium,140,100,"13.059816123454882, 77.77068662374292",80,0,4,15
Sedan,A-101,Express,Medium,160,90,"13.059816123454882, 77.77068662374292",62,0,4,15
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",87,1,4,15
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",47,1,4,15
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",73,1,4,15
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",91,1,4,15
Van,B-102,Express,Medium,140,120,"13.059816123454882, 77.77068662374292",52,0,4,16
Sedan,A-101,Regular,Medium,160,120,"13.059816123454882, 77.77068662374292",82,0,4,16
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",56,1,4,16
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",84,1,4,16
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",69,1,4,16
Truck,C-103,Express,Large,350,180,"13.059816123454882, 77.77068662374292",49,0,4,16
Van,B-102,Regular,Medium,140,100,"13.059816123454882, 77.77068662374292",76,0,4,17
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",63,1,4,17
SUV,B-102,Regular,Large,180,100,"13.059816123454882, 77.77068662374292",88,0,4,17
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",74,1,4,17
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",96,1,4,17
Truck,C-103,Regular,Large,350,100,"13.059816123454882, 77.77068662374292",85,0,4,17
Van,B-102,Express,Medium,140,180,"13.059816123454882, 77.77068662374292",52,0,5,18
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",79,1,5,18
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",66,1,5,18
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",90,1,5,18
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",48,1,5,18
Truck,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",60,1,5,18
Van,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",83,1,5,19
Sedan,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",71,1,5,19
SUV,B-102,Regular,Large,130,180,"13.042660878688794, 77.47580097259879",97,0,5,19
Bus ,C-103,Express,Large,290,100,"13.042660878688794, 77.47580097259879",46,0,5,19
Car,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",81,1,5,19
Truck,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",93,1,5,19
Van,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",57,1,5,20
Sedan,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",86,1,5,20
SUV,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",87,1,5,20
Bus ,C-103,Regular,Large,290,100,"13.042660878688794, 77.47580097259879",88,0,5,20
Car,A-101,Express,Small,60,60,"13.042660878688794, 77.47580097259879",89,1,5,20
Truck,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",91,1,5,20
Van,B-102,Regular,Medium,110,100,"13.042660878688794, 77.47580097259879",92,0,5,21
Sedan,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",93,1,5,21
SUV,B-102,Regular,Large,130,100,"13.042660878688794, 77.47580097259879",66,0,5,21
Bus ,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",67,1,5,21
Car,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",68,1,5,21
Truck,C-103,Regular,Large,290,100,"13.042660878688794, 77.47580097259879",70,0,5,21
Van,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",71,1,5,22
Sedan,A-101,Regular,Medium,100,0,"13.042660878688794, 77.47580097259879",72,0,5,22
SUV,B-102,Express,Large,130,100,"13.042660878688794, 77.47580097259879",73,0,5,22
Bus ,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",74,1,6,22
Car,A-101,Express,Small,60,60,"13.042660878688794, 77.47580097259879",75,1,6,22
Truck,C-103,Express,Large,290,60,"13.042660878688794, 77.47580097259879",77,0,6,22
Van,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",78,1,6,23
Sedan,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",79,1,6,23
SUV,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",80,1,6,23
Bus ,C-103,Express,Large,290,100,"13.042660878688794, 77.47580097259879",81,0,6,23
Car,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",82,1,6,23
Truck,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",84,1,6,23
Van,B-102,Express,Medium,110,90,"13.042660878688794, 77.47580097259879",85,0,6,24
Sedan,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",86,1,6,24
SUV,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",40,1,6,24
Bus ,C-103,Regular,Large,290,100,"13.042660878688794, 77.47580097259879",41,0,6,24
Car,A-101,Express,Small,60,0,"13.042660878688794, 77.47580097259879",42,0,6,24
Truck,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",44,1,6,24
Van,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",45,1,6,25
Sedan,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",46,1,6,25
SUV,B-102,Regular,Large,130,90,"13.042660878688794, 77.47580097259879",47,0,6,25
Bus ,C-103,Express,Large,290,60,"13.042660878688794, 77.47580097259879",45,0,6,25
Car,A-101,Regular,Small,60,90,"13.042660878688794, 77.47580097259879",50,0,5,21
Truck,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",48,1,6,24
Van,B-102,Express,Medium,110,100,"13.042660878688794, 77.47580097259879",60,0,8,31
Sedan,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",42,1,9,39
SUV,B-102,Express,Large,130,100,"13.042660878688794, 77.47580097259879",57,0,10,42
Bus ,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",49,1,1,52
Car,A-101,Express,Small,60,60,"13.042660878688794, 77.47580097259879",52,1,1,1
Truck,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",58,1,1,2
Van,B-102,Regular,Medium,110,60,"13.042660878688794, 77.47580097259879",53,0,1,2
Sedan,A-101,Express,Medium,100,60,"13.042660878688794, 77.47580097259879",47,0,1,2
SUV,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",51,1,1,2
Bus ,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",44,1,1,3
Car,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",59,1,1,3
Truck,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",43,1,1,3
Van,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",56,1,1,3
Sedan,A-101,Regular,Medium,100,180,"13.042660878688794, 77.47580097259879",50,0,1,3
SUV,B-102,Express,Large,130,100,"13.042660878688794, 77.47580097259879",45,0,1,3
Bus ,C-103,Regular,Large,290,100,"13.042660878688794, 77.47580097259879",55,0,1,4
Car,A-101,Express,Small,60,60,"13.042660878688794, 77.47580097259879",48,1,1,4
Truck,C-103,Express,Large,290,110,"13.042660878688794, 77.47580097259879",42,0,1,4
Van,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",57,1,1,4
Sedan,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",49,1,1,4
SUV,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",52,1,1,4
Bus ,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",46,1,1,5
Car,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",58,1,1,5
Truck,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",47,1,2,5
Van,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",51,1,2,5
Sedan,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",44,1,2,5
SUV,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",59,1,2,5
Bus ,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",54,1,2,6
Car,A-101,Express,Small,60,100,"13.042660878688794, 77.47580097259879",43,0,2,6
Truck,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",50,1,2,6
Van,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",45,1,2,6
Sedan,A-101,Express,Medium,100,60,"13.042660878688794, 77.47580097259879",55,0,2,6
SUV,B-102,Regular,Large,130,60,"13.042660878688794, 77.47580097259879",48,0,2,6
Bus ,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",60,1,2,7
Car,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",42,1,2,7
Truck,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",49,1,2,7
Van,B-102,Express,Medium,110,60,"13.042660878688794, 77.47580097259879",52,0,2,7
Sedan,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",46,1,2,7
SUV,B-102,Express,Large,130,90,"13.042660878688794, 77.47580097259879",58,0,2,7
Bus ,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",53,1,2,8
Car,A-101,Express,Small,60,0,"13.042660878688794, 77.47580097259879",47,0,2,8
Truck,C-103,Express,Large,290,180,"13.042660878688794, 77.47580097259879",44,0,2,8
Van,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",59,1,2,8
Sedan,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",54,1,2,8
SUV,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",43,1,2,8
Bus ,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",56,1,2,9
Car,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",50,1,2,9
Truck,C-103,Regular,Large,290,110,"13.042660878688794, 77.47580097259879",55,0,3,9
Van,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",48,1,3,9
Sedan,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",60,1,3,9
SUV,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",42,1,3,9
Bus ,C-103,Regular,Large,290,90,"13.042660878688794, 77.47580097259879",57,0,3,10
Car,A-101,Express,Small,60,60,"13.042660878688794, 77.47580097259879",49,1,3,10
Truck,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",46,1,3,10
Van,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",58,1,3,10
Sedan,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",53,1,3,10
SUV,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",47,1,3,10
Bus ,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",51,1,3,11
Car,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",44,1,3,11
Truck,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",54,1,3,11
Van,B-102,Express,Medium,110,100,"13.042660878688794, 77.47580097259879",43,0,3,11
Sedan,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",56,1,3,11
SUV,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",50,1,3,11
Bus ,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",45,1,3,12
Car,A-101,Express,Small,60,60,"13.042660878688794, 77.47580097259879",55,1,3,12
Truck,C-103,Express,Large,290,100,"13.042660878688794, 77.47580097259879",60,0,3,12
Van,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",42,1,3,12
Sedan,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",57,1,3,12
SUV,B-102,Regular,Large,130,0,"13.042660878688794, 77.47580097259879",49,0,3,12
Bus ,C-103,Express,Large,290,130,"13.042660878688794, 77.47580097259879",52,0,3,13
Car,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",46,1,3,13
Truck,C-103,Regular,Large,290,60,"13.042660878688794, 77.47580097259879",53,0,3,13
Van,B-102,Express,Medium,110,100,"13.042660878688794, 77.47580097259879",47,0,3,13
